epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7306.82,1.97101,1.5823,1.708,0.67603,0.67798,0.70362,0.36858,1.58234,1.26521,1.31951,0.000665672,0.000665672,0.000665672
2,13851.7,1.51794,1.08242,1.34741,0.79408,0.7423,0.82223,0.52757,1.31705,1.03013,1.22071,0.00120044,0.00120044,0.00120044
3,19198.2,1.43801,0.97574,1.29483,0.79876,0.76079,0.83095,0.51123,1.38686,0.98701,1.22293,0.0016032,0.0016032,0.0016032
4,31627.8,1.36541,0.90248,1.25775,0.8124,0.79819,0.85393,0.56094,1.27151,0.90686,1.17226,0.001406,0.001406,0.001406
5,36507.9,1.30492,0.84178,1.22685,0.83331,0.79534,0.87086,0.5759,1.23004,0.87129,1.15885,0.001208,0.001208,0.001208
6,41416.6,1.26589,0.79979,1.20174,0.85189,0.81928,0.88133,0.60517,1.19416,0.81417,1.13301,0.00101,0.00101,0.00101
7,46307.8,1.22732,0.75883,1.1808,0.85285,0.81298,0.88113,0.60765,1.16772,0.81478,1.12395,0.000812,0.000812,0.000812
8,51210.2,1.18518,0.72307,1.16049,0.8518,0.8184,0.87981,0.6114,1.1669,0.79259,1.12412,0.000614,0.000614,0.000614
9,56106.6,1.1539,0.69601,1.14332,0.87606,0.80516,0.885,0.61595,1.162,0.78136,1.12054,0.000416,0.000416,0.000416
10,60981.8,1.12232,0.66812,1.13142,0.8552,0.83242,0.88889,0.62803,1.13716,0.76161,1.11394,0.000218,0.000218,0.000218
